temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
48,41,0.38,PENDING,PENDING,0.0,PENDING,1.1966513588277894,1.2140557787703803,0.01241239214765108,64.43526278010636,9.422072936390343,0.9522572971537251
48,41,0.355,PENDING,PENDING,0.0,PENDING,1.1277433274176794,1.2695903936924438,0.015723739380905086,65.37998597355912,9.705619656171654,1.1688147030196103
48,41,0.33,PENDING,PENDING,0.0,PENDING,1.0609989885104798,1.3323084214417975,0.020246015392862027,66.28990377859932,10.04163132266649,1.4306541055865476
48,39,0.655,PENDING,PENDING,0.0,PENDING,2.014290082389906,1.0783509206968946,0.014744340725141358,51.63202917544754,9.321639125413569,0.18045517991203952
48,39,0.63,PENDING,PENDING,0.0,PENDING,1.9350346511275258,1.0515216879543292,0.0111686911246823,52.72649466366749,9.07545791148684,0.17914199129949437
48,39,0.605,PENDING,PENDING,0.0,PENDING,1.855874972922101,1.0328648600351764,0.008793671857536892,53.83035503798879,8.88214899933196,0.18470136521767222
48,39,0.58,PENDING,PENDING,0.0,PENDING,1.7769700411927143,1.022209712616453,0.007265045943491401,54.9390430194495,8.739896949365134,0.1975968012121193
48,39,0.555,PENDING,PENDING,0.0,PENDING,1.6984768087375288,1.019389284971122,0.006344547460013866,56.04788732385149,8.647120570530737,0.21883414485087127
48,39,0.53,PENDING,PENDING,0.0,PENDING,1.6205526829545926,1.0242472603761223,0.005883195140858465,57.152202901703916,8.602540434085483,0.2500065935901119
48,39,0.505,PENDING,PENDING,0.0,PENDING,1.5433610666504964,1.036643730838527,0.005800089595856615,58.24735127519196,8.605235186669182,0.2933465657468526
48,39,0.48,PENDING,PENDING,0.0,PENDING,1.4670737552986668,1.0564594929663758,0.006068030686851897,59.32884335753176,8.654678282658198,0.3517719190746882
48,39,0.455,PENDING,PENDING,0.0,PENDING,1.3918749832107338,1.0835984899977262,0.0067057236676895254,60.39240094577525,8.750757230674264,0.4289056807664082
48,39,0.43,PENDING,PENDING,0.0,PENDING,1.3179626244969431,1.1179885686640716,0.007775517532294322,61.43402716911221,8.893772003526564,0.5290502318483379
48,39,0.405,PENDING,PENDING,0.0,PENDING,1.2455482410213787,1.159580337873793,0.009385381946024826,62.45005398372228,9.084412893766311,0.657096964718543
48,39,0.38,PENDING,PENDING,0.0,PENDING,1.1748546011569108,1.2083448207996097,0.011693721542166968,63.437184745814214,9.323721012185633,0.8183638217417966
48,39,0.355,PENDING,PENDING,0.0,PENDING,1.1061122586230407,1.2642695841499347,0.01491546442970787,64.3925139095863,9.613031618952387,1.018363581857069
48,39,0.33,PENDING,PENDING,0.0,PENDING,1.0395545807961182,1.327354239592264,0.019327760537393004,65.31354070786628,9.953906442426845,1.2625249705930326
48,37,0.655,PENDING,PENDING,0.0,PENDING,1.9925336556360609,1.0690517711321688,0.013521321703374667,50.54094017165137,9.1457486862226,0.1364742460680749
48,37,0.63,PENDING,PENDING,0.0,PENDING,1.9131459906758617,1.042693354014315,0.010205168876797177,51.63521859383742,8.912819184901798,0.13587057690908477
48,37,0.605,PENDING,PENDING,0.0,PENDING,1.8338858124760875,1.024522220970058,0.008018770477437404,52.740040774960114,8.732595059674257,0.1409595673820736
48,37,0.58,PENDING,PENDING,0.0,PENDING,1.7549121595172394,1.0143623565909803,0.006623233667990391,53.85080721099318,8.603132761195297,0.15219418113996097
48,37,0.555,PENDING,PENDING,0.0,PENDING,1.6763816281681123,1.012041449934035,0.005793152106748592,54.962805910265246,8.52273005630387,0.17053298795510874
48,37,0.53,PENDING,PENDING,0.0,PENDING,1.5984509302202594,1.0173979650118865,0.0053894525089417805,56.071304392536845,8.489996894336306,0.19749114717377747
48,37,0.505,PENDING,PENDING,0.0,PENDING,1.5212825113255686,1.0302870695998219,0.005338337044519338,57.171611971004154,8.503914344791847,0.23520273204834363
48,37,0.48,PENDING,PENDING,0.0,PENDING,1.4450470268084974,1.0505850885722268,0.00561734295141178,58.259184757482096,8.563873865796657,0.286481687965928
48,37,0.455,PENDING,PENDING,0.0,PENDING,1.3699274585963028,1.078192050290407,0.0062480673278023785,59.329689110494414,8.669697977821421,0.35486035542794614
48,37,0.43,PENDING,PENDING,0.0,PENDING,1.2961203731102238,1.1130325142423831,0.007294397077420953,60.3790738468445,8.82163949143017,0.44458484896382044
48,37,0.405,PENDING,PENDING,0.0,PENDING,1.2238360100851526,1.1550544547423727,0.008864916491005334,61.403619061358825,9.020359279989233,0.5605459018832006
48,37,0.38,PENDING,PENDING,0.0,PENDING,1.153295828344707,1.2042269061643498,0.01111809300108875,62.39997965389195,9.26688606207137,0.708133982742698
48,37,0.355,PENDING,PENDING,0.0,PENDING,1.0847290982573612,1.260536053796764,0.014268687569302052,63.36520547160804,9.562558374812557,0.8930180919211779
48,37,0.33,PENDING,PENDING,0.0,PENDING,1.0183679350272805,1.3239806808366597,0.01859372799363572,64.29675508864713,9.908955192644322,1.1208673045642956
48,35,0.655,PENDING,PENDING,0.0,PENDING,1.9709292630861805,1.0613676946172148,0.012507795124033591,49.427900683930936,9.008077384696897,0.1039934515233144
48,35,0.63,PENDING,PENDING,0.0,PENDING,1.8914182309769079,1.03548132171039,0.009414522912532558,50.52032273318911,8.78778608119031,0.10388292368014163
48,35,0.605,PENDING,PENDING,0.0,PENDING,1.8120662512121655,1.0177962479369276,0.007388644024816253,51.62446110781897,8.620121844900694,0.10849704193406551
48,35,0.58,PENDING,PENDING,0.0,PENDING,1.733032457168768,1.008131265914826,0.006105543261157538,52.73569744106181,8.503026186480469,0.11827587348704527
48,35,0.555,PENDING,PENDING,0.0,PENDING,1.6544731589222859,1.0063087971329934,0.00535153048353644,53.84929274503217,8.434686807838617,0.13412789151387394
48,35,0.53,PENDING,PENDING,0.0,PENDING,1.5765444543059826,1.0121621495233983,0.004996420748100708,54.96048075460255,8.413611387723831,0.15748621279958153
48,35,0.505,PENDING,PENDING,0.0,PENDING,1.49940791232576,1.0255416083183235,0.004972727878586554,56.06453172569518,8.43868880655511,0.19037990442831898
48,35,0.48,PENDING,PENDING,0.0,PENDING,1.4232331139026018,1.0463190459892375,0.005262198048516749,57.156859120183896,8.509230714102971,0.23550778062245858
48,35,0.455,PENDING,PENDING,0.0,PENDING,1.3482018273437522,1.0743905734473733,0.005889039265638725,58.23308458791105,8.62499352426615,0.2962937555616356
48,35,0.43,PENDING,PENDING,0.0,PENDING,1.2745093154325837,1.109677439878837,0.006918603998071482,59.289111582732346,8.786178480777844,0.37690191449222565
48,35,0.405,PENDING,PENDING,0.0,PENDING,1.2023644630160506,1.15212494349202,0.008460175309789222,60.32117528392731,8.993409493614513,0.4821879925324897
48,35,0.38,PENDING,PENDING,0.0,PENDING,1.1319873532600857,1.2017000721784308,0.01067246366210306,61.325886978985686,9.247692474383259,0.6175728875209388
48,35,0.355,PENDING,PENDING,0.0,PENDING,1.063605881055063,1.25838755847659,0.01377027267247273,62.30025468478044,9.550356325647673,0.7888342825421923
48,35,0.33,PENDING,PENDING,0.0,PENDING,0.9974508005938922,1.3221852749252787,0.01803067825404761,63.2416971500876,9.902982324776577,1.0018322393276624
48,33,0.655,PENDING,PENDING,0.0,PENDING,1.9494906122714941,1.0553023523455376,0.011679860177725862,48.29588781207265,8.905916671100227,0.08010514907841615
48,33,0.63,PENDING,PENDING,0.0,PENDING,1.8698651749388253,1.0298885626542273,0.00877579920269788,49.384771699407,8.69750806913124,0.08031675472096966
48,33,0.605,PENDING,PENDING,0.0,PENDING,1.7904301328097776,1.0126892084681511,0.006885005774841413,50.48656252268151,8.541746555639483,0.08446899252339313
48,33,0.58,PENDING,PENDING,0.0,PENDING,1.7113447651994025,1.0035180028205029,0.005695952163693389,51.59663674408809,8.436473454598387,0.09298644100471132
48,33,0.555,PENDING,PENDING,0.0,PENDING,1.6327651689160272,1.0021921958748685,0.005005480969498696,52.710242531325385,8.379778843632689,0.10672626320708878
48,33,0.53,PENDING,PENDING,0.0,PENDING,1.5548469136524632,1.008540015752669,0.004691292574517891,53.822594020356455,8.370077771159627,0.12703890243616323
48,33,0.505,PENDING,PENDING,0.0,PENDING,1.4777507772658938,1.022406918608893,0.004691469864919737,54.92893618051817,8.406173376814785,0.15584687799244
48,33,0.48,PENDING,PENDING,0.0,PENDING,1.4016453374098523,1.0436603536055404,0.004991498851832837,56.02465264475654,8.487300469596448,0.19572947869675406
48,33,0.455,PENDING,PENDING,0.0,PENDING,1.3267111930133022,1.0721925189228325,0.005617978272641377,57.10533177343374,8.613148704910461,0.24999282233093378
48,33,0.43,PENDING,PENDING,0.0,PENDING,1.2531423125974808,1.1079213350271695,0.006637711418708128,58.16684128230693,8.783863497337185,0.32270273156992824
48,33,0.405,PENDING,PENDING,0.0,PENDING,1.1811461983418678,1.150789384606335,0.008160817527001665,59.20537900773902,9.000024081461063,0.41865562310449
48,33,0.38,PENDING,PENDING,0.0,PENDING,1.1109414961167627,1.2007615512647356,0.010346479261484201,60.21751801343426,9.262602703333567,0.5432702968425909
48,33,0.355,PENDING,PENDING,0.0,PENDING,1.0427546370566332,1.2578210415770819,0.01340979735060778,61.20022769773082,9.572905045497103,0.7023936175121008
48,33,0.33,PENDING,PENDING,0.0,PENDING,0.9768149086895113,1.321964732070198,0.017628105921717457,62.150888125739336,9.932498889852646,0.9020327569901379
48,31,0.655,PENDING,PENDING,0.0,PENDING,1.9282311707359052,1.0508586221546043,0.011017462534924596,47.14812958928118,8.836975451773288,0.06258306664900332
48,31,0.63,PENDING,PENDING,0.0,PENDING,1.8485003887325346,1.0259172710506224,0.008271670693309814,48.231794784235205,8.639569981291634,0.06298880306193122
48,31,0.605,PENDING,PENDING,0.0,PENDING,1.7689910694024626,1.0092025971049898,0.006492939235238464,49.32956955863773,8.494937388500777,0.06670702977227183
48,31,0.58,PENDING,PENDING,0.0,PENDING,1.6898626898198796,1.000523359440073,0.005381552328458709,50.4368390498979,8.400834775085412,0.07414457468787178
48,31,0.555,PENDING,PENDING,0.0,PENDING,1.6112712087464311,0.9996917468063224,0.004743688959685237,51.54885298471647,8.355268159588967,0.08610763655541165
48,31,0.53,PENDING,PENDING,0.0,PENDING,1.5333717568184253,1.0065309969941068,0.004463963981351793,52.660820432847544,8.35657060457284,0.10386610733624868
48,31,0.505,PENDING,PENDING,0.0,PENDING,1.456324410246034,1.0208818024818596,0.004485340109097395,53.7679752799301,8.403466805663893,0.12923843094310183
48,31,0.48,PENDING,PENDING,0.0,PENDING,1.3802968190469058,1.042607228158745,0.004796632908540245,54.86568465247018,8.495118355051074,0.1646853491804563
48,31,0.455,PENDING,PENDING,0.0,PENDING,1.3054684618381982,1.0715955716722925,0.0054266677461894675,55.94951559114439,8.631147939159405,0.21339257924552624
48,31,0.43,PENDING,PENDING,0.0,PENDING,1.232032027268196,1.107761411171106,0.0064437343116620915,57.01531027265213,8.811641099477358,0.27931946969651644
48,31,0.405,PENDING,PENDING,0.0,PENDING,1.1601936120930056,1.1510445766680164,0.007958969575940646,58.059237330374366,9.037124688173602,0.3671876828066345
48,31,0.38,PENDING,PENDING,0.0,PENDING,1.0901703680631165,1.2014077897051016,0.010132296080665307,59.0778375194694,9.308526241482591,0.48239046015548603
48,31,0.355,PENDING,PENDING,0.0,PENDING,1.0221871786725418,1.258832655943157,0.013179399416824542,60.068045286158544,9.627114290078447,0.6308126903485944
48,31,0.33,PENDING,PENDING,0.0,PENDING,0.9564717629534418,1.3233149675337381,0.017378110257756083,61.027203512729606,9.99442684474102,0.8185714169132576
48,29,0.655,PENDING,PENDING,0.0,PENDING,1.907164420093744,1.0480386833000956,0.010504168673002662,45.98809991802555,8.799462681730029,0.049758300164893576
48,29,0.63,PENDING,PENDING,0.0,PENDING,1.8273374568594312,1.0235689450166188,0.007888169269872479,47.064880956460215,8.612077234486156,0.05026724013350237
48,29,0.605,PENDING,PENDING,0.0,PENDING,1.7477626975688891,1.0073372131423517,0.006200609387646314,48.156979966343584,8.477701121666918,0.05359036936748246
48,29,0.58,PENDING,PENDING,0.0,PENDING,1.6685998692280484,0.9991474318320048,0.0051522580025279915,49.25980460699195,8.39402399602516,0.060115226192350935
48,29,0.555,PENDING,PENDING,0.0,PENDING,1.5900048692658886,0.9988068520472918,0.004557443075756,50.36862064141489,8.358982132837323,0.07059883887173746
48,29,0.53,PENDING,PENDING,0.0,PENDING,1.5121324806972438,1.0061338240251587,0.004306765962325543,51.4786467597481,8.370837935498114,0.08623484978355878
48,29,0.505,PENDING,PENDING,0.0,PENDING,1.4351421705943075,1.0209643540338815,0.004347435871317466,52.58512020275342,8.428245554793676,0.10874313194360752
48,29,0.48,PENDING,PENDING,0.0,PENDING,1.35920074055108,1.0431571718384511,0.004671243772251907,53.68340522799203,8.53029749743923,0.14047091276511314
48,29,0.455,PENDING,PENDING,0.0,PENDING,1.2844866020851589,1.072596694431068,0.0053091278593752275,54.76905991199621,8.676549673889332,0.18448612210643733
48,29,0.43,PENDING,PENDING,0.0,PENDING,1.2111911830248108,1.1091941490822121,0.006330942378709431,55.837911531962014,8.867024004707128,0.24463982155839847
48,29,0.405,PENDING,PENDING,0.0,PENDING,1.1395191569704326,1.1528865784611273,0.007849058544435114,56.88610812950447,9.102187445388845,0.32557087487898095
48,29,0.38,PENDING,PENDING,0.0,PENDING,1.0696861298414002,1.2036344845284639,0.010024434475116556,57.91016453808856,9.382911875933083,0.43263144263575204
48,29,0.355,PENDING,PENDING,0.0,PENDING,1.0019153585075777,1.2614177955727217,0.013073650243225501,58.90698435892337,9.71041475617251,0.5717210707575331
48,29,0.33,PENDING,PENDING,0.0,PENDING,0.9364328961120556,1.3262311282295813,0.017275287856554092,59.873875175905674,10.086187985478897,0.7490362361909746
48,27,0.655,PENDING,PENDING,0.0,PENDING,1.8863036712535826,1.0468439603364912,0.01012692762306025,44.819486207918644,8.792150580040472,0.040401276757486615
48,27,0.63,PENDING,PENDING,0.0,PENDING,1.8063897958734627,1.0228443366841509,0.007614423428942918,45.88774639246318,8.613720989537589,0.04095223196119313
48,27,0.605,PENDING,PENDING,0.0,PENDING,1.726758491076605,1.007093117134491,0.005998993837365345,46.97253224189721,8.488650001435717,0.04392625761751834
48,27,0.58,PENDING,PENDING,0.0,PENDING,1.6475697859045721,0.9993895829354871,0.005000543252344551,48.069287649608256,8.414576998927108,0.04969098913258918
48,27,0.555,PENDING,PENDING,0.0,PENDING,1.5689795939565614,0.9995361844957088,0.004440387012399627,49.173308798740955,8.389383202809185,0.05895736752075931
48,27,0.53,PENDING,PENDING,0.0,PENDING,1.4911424434903826,1.0073465005203357,0.00421423458623589,50.279838647559046,8.411272037938573,0.07284878613680507
48,27,0.505,PENDING,PENDING,0.0,PENDING,1.4142172869466676,1.0226519405997807,0.004272964055967318,51.38413226094785,8.478835358614486,0.09299430581614743
48,27,0.48,PENDING,PENDING,0.0,PENDING,1.3383701593522126,1.0453069586997545,0.004611039564702081,52.4815647760895,8.591101069928232,0.12163567211736515
48,27,0.455,PENDING,PENDING,0.0,PENDING,1.2637784617649004,1.075192118843174,0.005261442163186136,53.56769785789954,8.747558861762235,0.1617295618350837
48,27,0.43,PENDING,PENDING,0.0,PENDING,1.1906323845022095,1.1122152940871517,0.0062957034608593365,54.638354801643764,8.948163659663614,0.2170218676665132
48,27,0.405,PENDING,PENDING,0.0,PENDING,1.119135165225111,1.1563107078053307,0.007827671180275775,55.68967201184721,9.193315391325184,0.2920664863917668
48,27,0.38,PENDING,PENDING,0.0,PENDING,1.0495008176421838,1.2074365853739948,0.010019652348078403,56.71814517164629,9.483819719814191,0.3921655220460176
48,27,0.355,PENDING,PENDING,0.0,PENDING,0.9819508983481664,1.2655711000207852,0.013089441653151346,57.72065154207594,9.820829492585933,0.5232165383223233
48,27,0.33,PENDING,PENDING,0.0,PENDING,0.9167097021936628,1.3307075992366952,0.017316631963035095,58.69446567839171,10.205774510958872,0.6914712512912482
48,25,0.655,PENDING,PENDING,0.0,PENDING,1.8656618880448723,1.0472751323696998,0.009875857041996096,43.64615279221394,8.814419655921158,0.0336199893797986
48,25,0.63,PENDING,PENDING,0.0,PENDING,1.7856704768115839,1.0237434676398618,0.007442431461421213,44.704297662004535,8.643824141255763,0.03417423460261776
48,25,0.605,PENDING,PENDING,0.0,PENDING,1.7059915825949692,1.0084696526888692,0.005881657649627975,45.78016866659267,8.527048525156426,0.03684882083597196
48,25,0.58,PENDING,PENDING,0.0,PENDING,1.6267855880933475,1.0012484707505394,0.004921228195418119,46.869259388776065,8.46169913161014,0.04199183487587799
48,25,0.555,PENDING,PENDING,0.0,PENDING,1.548208500672352,1.0018777222830637,0.004388322405279664,47.966910564233764,8.445616841262158,0.05027232189659675
48,25,0.53,PENDING,PENDING,0.0,PENDING,1.4704146872147543,1.0101663435304316,0.0041829323753983655,49.06840383974005,8.47695783594126,0.06275075169012045
48,25,0.505,PENDING,PENDING,0.0,PENDING,1.3935626810323472,1.0259412488753663,0.004259080876268362,50.169026395778644,8.55426004313624,0.0809748244741435
48,25,0.48,PENDING,PENDING,0.0,PENDING,1.3178178341472226,1.0490526859454117,0.004613649615782263,51.264177896704076,8.676491466819858,0.10709107538522722
48,25,0.455,PENDING,PENDING,0.0,PENDING,1.2433565964833657,1.079377401347816,0.005281629457549793,52.34943614279189,8.843076463734569,0.14395440885755217
48,25,0.43,PENDING,PENDING,0.0,PENDING,1.170367947954857,1.116819915970029,0.00633636881486313,53.42063146218354,9.053900043236744,0.1952124162351464
48,25,0.405,PENDING,PENDING,0.0,PENDING,1.0990536822994694,1.1613116048871044,0.007893450828679316,54.47389777150245,9.309288540095444,0.26533639600041137
48,25,0.38,PENDING,PENDING,0.0,PENDING,1.0296261800983277,1.2128083606926017,0.010116852158669018,55.505718650621,9.609971498250403,0.3595745786026323
48,25,0.355,PENDING,PENDING,0.0,PENDING,0.9623052296976322,1.2712865229578771,0.013225901614051891,56.51294986024374,9.957024332705567,0.4838113523932295
48,25,0.33,PENDING,PENDING,0.0,PENDING,0.8973132807174236,1.3367380742532644,0.01750145572231805,57.49283556832468,10.351799508608822,0.6443347313682719
48,23,0.655,PENDING,PENDING,0.0,PENDING,1.8452519465507715,1.0493321475761361,0.009744063092461591,42.47212555691688,8.86628229592569,0.028777972509268085
48,23,0.63,PENDING,PENDING,0.0,PENDING,1.7651924849974756,1.026265639755516,0.007366876984059675,43.51861627275383,8.702364830557382,0.02931284252683769
